# DUMP format #2, bez=ip5             , number of particles=        64, dump period=           1, first turn=           1, last turn=          -1, HIGH=F, FRONT=F
# ID turn s[m] x[mm] xp[mrad] y[mm] yp[mrad] z[mm] dE/E[1] ktrack
        1        1   6664.56843 -8.412072130E-01  2.923480192E-01  6.203721093E-01  2.962760114E-01 -2.547573022E+01 -5.483113213E-05       31
        2        1   6664.56843 -8.160445122E-01  2.960817351E-01  7.425260020E-01  2.941319458E-01  8.930828803E+00 -5.440223061E-06       31
        3        1   6664.56843 -7.105893787E-01  2.869628399E-01  9.082922345E-01  2.960649140E-01  1.173861360E+01 -9.066167567E-05       31
        4        1   6664.56843 -8.884095854E-01  3.005400110E-01  8.436241017E-01  3.007278265E-01 -3.640439558E+01 -1.226263580E-04       31
        5        1   6664.56843 -7.516080339E-01  2.922112409E-01  7.928214822E-01  2.901981888E-01 -9.582860692E+01  1.038168949E-04       31
        6        1   6664.56843 -5.971526982E-01  2.992128289E-01  7.118987358E-01  2.951652313E-01 -1.730072050E+02 -2.527228813E-04       31
        7        1   6664.56843 -6.994254301E-01  2.967542990E-01  6.776971529E-01  2.919669505E-01 -1.637839147E+02  1.590520174E-04       31
        8        1   6664.56843 -8.307646815E-01  2.948121766E-01  7.833820186E-01  2.937992381E-01  1.015697789E+02 -1.109319073E-05       31
        9        1   6664.56843 -8.082387115E-01  2.926880587E-01  8.085535245E-01  2.962001128E-01 -3.420051108E+01 -2.044735579E-04       31
       10        1   6664.56843 -7.102342700E-01  2.964919400E-01  5.412109760E-01  2.926095684E-01 -1.784060098E+01 -3.887409636E-05       31
       11        1   6664.56843 -7.419773070E-01  2.958879266E-01  8.883470530E-01  2.929318066E-01  7.712198442E+01  7.515823940E-05       31
       12        1   6664.56843 -8.350936425E-01  2.921594600E-01  8.474225740E-01  2.933308314E-01  4.589507705E+01  7.884877432E-05       31
       13        1   6664.56843 -5.426506868E-01  2.914048995E-01  7.925248826E-01  2.968223949E-01  1.941656761E+02  5.185097565E-05       31
       14        1   6664.56843 -8.995254460E-01  2.954195502E-01  8.327325616E-01  2.979844579E-01  3.234754511E+01 -6.560820854E-05       31
       15        1   6664.56843 -6.659203878E-01  2.969495107E-01  7.817770936E-01  2.932480699E-01  1.291944198E+02 -5.756293785E-05       31
       16        1   6664.56843 -7.898312698E-01  2.913815615E-01  8.397209276E-01  2.965798427E-01 -5.850583073E+01  1.640614563E-04       31
       17        1   6664.56843 -8.462565170E-01  2.917111448E-01  7.793404629E-01  2.908469589E-01 -6.589599057E+01  2.000834501E-04       31
       18        1   6664.56843 -8.088554203E-01  2.950088638E-01  7.799958943E-01  2.951045866E-01  9.259587131E+01 -9.119623576E-05       31
       19        1   6664.56843 -8.270081485E-01  2.946955199E-01  8.102663895E-01  2.952839945E-01 -6.185295249E+01 -5.759549864E-05       31
       20        1   6664.56843 -8.244262584E-01  2.978741956E-01  7.516978459E-01  2.862082506E-01  4.053252420E+01 -3.241904189E-05       31
       21        1   6664.56843 -6.717213181E-01  2.959110009E-01  6.520871500E-01  2.967157851E-01  4.432280909E+01  7.556296665E-05       31
       22        1   6664.56843 -8.734773324E-01  2.996105333E-01  5.939312726E-01  2.922145417E-01 -4.145077149E+01 -1.323227177E-06       31
       23        1   6664.56843 -7.520061251E-01  2.942186846E-01  9.321627906E-01  2.946510289E-01  9.016844058E+01 -1.660901857E-05       31
       24        1   6664.56843 -6.113691617E-01  2.884141059E-01  7.152913957E-01  2.956669887E-01  1.201930830E+02 -1.331521859E-04       31
       25        1   6664.56843 -9.114344773E-01  2.874861930E-01  7.752655639E-01  2.915382180E-01 -1.530457307E+02  3.060411571E-05       31
       26        1   6664.56843 -6.352300801E-01  2.936982276E-01  9.544516464E-01  2.925908571E-01  1.314061236E+02  1.966809624E-04       31
       27        1   6664.56843 -7.112759257E-01  2.944206257E-01  6.669438220E-01  2.990677818E-01 -5.091584173E+00  1.451285640E-04       31
       28        1   6664.56843 -8.151020675E-01  2.923444631E-01  7.586381789E-01  2.915706214E-01  8.142856790E+01 -9.353522187E-05       31
       29        1   6664.56843 -5.668614545E-01  3.032132612E-01  7.365323391E-01  2.954951090E-01  6.989012654E+00  1.287647226E-04       31
       30        1   6664.56843 -7.986853776E-01  2.884013212E-01  7.072593590E-01  2.866419876E-01 -1.721972371E+01  1.570231559E-06       31
       31        1   6664.56843 -7.521135282E-01  2.953947312E-01  7.677654413E-01  2.966923322E-01  1.681315947E+01 -1.911974954E-04       31
       32        1   6664.56843 -7.985093221E-01  2.973829692E-01  5.736388959E-01  2.937099256E-01 -3.649010864E+01  8.373648625E-05       31
       33        1   6664.56843 -5.362804873E-01  2.984320587E-01  7.722619684E-01  2.938457785E-01  8.266124028E+01 -1.704694185E-04       31
       34        1   6664.56843 -6.981638276E-01  2.979377841E-01  7.725715528E-01  2.939713503E-01 -4.964958439E-02  1.352819103E-05       31
       35        1   6664.56843 -7.702831355E-01  2.952867936E-01  8.291968409E-01  2.953730918E-01  8.336265112E+01  8.953164052E-05       31
       36        1   6664.56843 -8.602928551E-01  2.939035741E-01  8.663573805E-01  2.861228176E-01 -2.971419374E+00  5.010744733E-05       31
       37        1   6664.56843 -6.721709448E-01  2.961027335E-01  8.037848303E-01  2.946030857E-01 -7.135677557E+01 -1.954102518E-04       31
       38        1   6664.56843 -7.325243491E-01  2.903109714E-01  9.265156834E-01  2.929293073E-01 -7.544807684E+01 -8.076928294E-05       31
       39        1   6664.56843 -7.465951554E-01  2.980899519E-01  7.580868258E-01  2.904650950E-01 -1.412656552E+02 -8.353464178E-05       31
       40        1   6664.56843 -7.569521799E-01  2.902076340E-01  5.897749212E-01  2.969317670E-01 -5.043007422E+01  6.881469771E-05       31
       41        1   6664.56843 -6.721389356E-01  2.821669430E-01  7.522873928E-01  2.961028656E-01  8.682533416E+01  1.624103567E-05       31
