# DUMP format #2, bez=ip1             , number of particles=        64, dump period=           1, first turn=           1, last turn=          -1, HIGH=F, FRONT=F
# ID turn s[m] x[mm] xp[mrad] y[mm] yp[mrad] z[mm] dE/E[1] ktrack
        1        1  19994.16240 -6.667324961E-01 -3.418445081E-03  6.320662758E-03  2.930139241E-01  1.716508467E+00  1.730710019E-04       31
        2        1  19994.16240 -7.156885169E-01 -3.820963838E-03  6.292293830E-02  2.979730592E-01 -6.103759237E+01 -2.366821469E-04       31
        3        1  19994.16240 -6.548874461E-01  3.355478336E-03 -1.313402945E-01  2.982714378E-01  4.424707755E+01  2.154804135E-05       31
        4        1  19994.16240 -6.478051480E-01 -1.679130181E-03  5.719130516E-02  2.960941316E-01  7.556215963E+01 -1.392892063E-04       31
        5        1  19994.16240 -7.521252876E-01 -8.879085035E-03 -1.129210732E-01  2.936188366E-01 -9.943536141E+01 -1.102042231E-04       31
        6        1  19994.16240 -7.852249494E-01 -5.334520079E-03  2.392685330E-02  2.919518553E-01  7.126854129E+01 -5.308020862E-05       31
        7        1  19994.16240 -7.815386293E-01  3.624528338E-03  4.892840068E-02  2.929114068E-01 -1.025788645E+02  1.119793743E-04       31
        8        1  19994.16240 -7.910070591E-01  3.781568534E-03 -4.320227125E-02  2.988019312E-01  7.793263563E+01 -1.022629565E-04       31
        9        1  19994.16240 -7.752060757E-01 -1.905400219E-03  9.201179470E-02  2.928041587E-01  8.509956781E+00  3.894024407E-05       31
       10        1  19994.16240 -6.225377616E-01  2.428088545E-03 -3.508289485E-02  2.931048885E-01  9.125835367E+01 -9.560494385E-06       31
       11        1  19994.16240 -8.864860911E-01  1.023289637E-03 -1.084545446E-01  2.971429038E-01  3.066402687E+01 -5.937325110E-05       31
       12        1  19994.16240 -6.754435302E-01  7.929771827E-04 -6.085047340E-02  2.935250946E-01  1.526742803E+02  1.934160603E-05       31
       13        1  19994.16240 -6.380425679E-01  3.586106778E-03  1.801131148E-01  2.937240780E-01 -1.904512494E+01  8.040408136E-05       31
       14        1  19994.16240 -6.066294687E-01 -2.430792321E-03  4.059295319E-02  2.967508672E-01 -1.148352440E+01  3.656123591E-05       31
       15        1  19994.16240 -6.478605825E-01  6.584610743E-05  1.077623246E-01  2.935483054E-01 -5.312480049E+01  6.424032303E-05       31
       16        1  19994.16240 -8.070157126E-01 -4.950066147E-04 -9.890792024E-02  2.991045083E-01  3.102035310E+01  1.715532259E-06       31
       17        1  19994.16240 -6.972632319E-01  3.457678318E-03  4.170522010E-03  2.974517761E-01 -1.210746814E+01 -2.570984299E-04       31
       18        1  19994.16240 -8.856120679E-01 -1.691330311E-03  2.340593093E-02  3.004090382E-01 -8.890281779E+01  3.643499660E-05       31
       19        1  19994.16240 -7.207650397E-01  1.356221063E-03  4.908727225E-02  2.975272430E-01 -2.775862050E+00 -9.505731272E-06       31
       20        1  19994.16240 -8.914543575E-01 -4.015492439E-03  4.863245400E-02  3.002386047E-01  2.707967678E+00 -3.389052907E-04       31
       21        1  19994.16240 -7.894691042E-01 -2.470252555E-03  1.157183244E-01  2.987414913E-01 -1.129914543E+02 -9.176300831E-05       31
       22        1  19994.16240 -8.835415751E-01 -1.628008549E-03 -2.003454459E-01  2.996265016E-01 -6.301902242E+01 -2.048269537E-04       31
       23        1  19994.16240 -8.344053375E-01  4.891425417E-03 -5.219114440E-02  2.921364796E-01 -1.066085023E+02  3.087429175E-04       31
       24        1  19994.16240 -6.523948938E-01  3.224090042E-03  3.337759548E-02  2.949504172E-01 -6.642225836E+01 -1.971771993E-06       31
       25        1  19994.16240 -4.709975961E-01 -1.656258053E-03  3.663044398E-02  2.986113123E-01  1.514646388E+02  9.461210266E-05       31
       26        1  19994.16240 -6.761398786E-01 -3.607849575E-03  6.794225656E-02  2.920444844E-01 -2.742245719E+01  3.934130107E-05       31
       27        1  19994.16240 -6.521292646E-01  2.563065310E-03  2.001277467E-02  2.958360349E-01  1.117724287E+01  6.517974077E-06       31
       28        1  19994.16240 -6.682623465E-01 -7.910703109E-03  9.187714950E-02  2.968390888E-01  4.200801846E+01  3.374283053E-05       31
       29        1  19994.16240 -7.390910033E-01 -2.653108278E-03  7.524600009E-02  2.934626111E-01 -7.931219165E+01  3.064863561E-05       31
       30        1  19994.16240 -8.883583158E-01  3.551067193E-03  7.258373907E-02  2.963844970E-01  1.942320593E+02 -2.238563991E-05       31
       31        1  19994.16240 -5.692071840E-01 -5.474574781E-03 -1.312949616E-01  2.869194134E-01  1.057022872E+02 -6.571025720E-06       31
       32        1  19994.16240 -6.149580491E-01 -3.254158248E-03  4.966265973E-03  3.009296787E-01  5.524745799E+01  1.829325248E-04       31
       33        1  19994.16240 -8.168423590E-01  8.501382308E-04 -1.255992017E-01  2.959006616E-01 -4.206844722E+01 -1.064991017E-04       31
       34        1  19994.16240 -7.613972649E-01  2.399511985E-03  7.209653832E-02  2.925294850E-01 -2.509597262E+01  4.759287881E-05       31
       35        1  19994.16240 -7.393568776E-01  1.178771238E-03  1.937019195E-02  3.004411929E-01 -5.880438680E+01  1.884518243E-05       31
       36        1  19994.16240 -7.448201117E-01 -4.899038580E-03 -1.592715341E-01  2.939803291E-01  7.006419147E+01 -7.470194144E-05       31
       37        1  19994.16240 -6.469452678E-01 -4.433088085E-03  2.082597679E-01  2.937383046E-01  5.902995304E+01  6.823358195E-05       31
       38        1  19994.16240 -7.173008696E-01 -3.251896130E-03  9.419472938E-02  2.933798581E-01  4.067366493E+01 -1.266113821E-04       31
       39        1  19994.16240 -9.838611624E-01  5.958783383E-04  1.665014066E-01  3.004091148E-01  1.644064473E+01 -5.379140885E-05       31
       40        1  19994.16240 -8.662403775E-01 -9.292331609E-04 -1.758990827E-01  2.959177697E-01 -4.763521227E+00 -3.884199719E-04       31
       41        1  19994.16240 -8.308135455E-01  4.866504168E-03 -1.787382633E-02  2.929676978E-01 -7.140069974E+00  2.634748606E-05       31
       42        1  19994.16240 -7.127137244E-01  6.276503304E-03  2.415310613E-02  2.948181872E-01 -3.396494108E+01  1.386006822E-04       31
       43        1  19994.16240 -7.375121225E-01 -7.224520691E-03 -1.544295379E-01  2.963682482E-01 -1.646107590E+01  3.751269383E-05       31
       44        1  19994.16240 -8.734266452E-01 -2.474727364E-03  1.270629620E-01  2.963494252E-01 -2.687060187E+01  4.965760884E-05       31
       45        1  19994.16240 -8.521878608E-01  3.171685555E-04  4.197832202E-02  2.957268015E-01  3.580896480E+00 -4.548702805E-05       31
       46        1  19994.16240 -8.139655328E-01  1.693908490E-03 -4.006784907E-02  2.960102111E-01 -8.910628960E+01  8.487132246E-05       31
       47        1  19994.16240 -8.039339193E-01  3.346887615E-04 -4.792817455E-02  2.935614897E-01 -1.232845948E+02 -9.329368468E-05       31
       48        1  19994.16240 -7.814750437E-01  6.397599325E-03 -2.286139602E-03  2.964136644E-01  1.162952359E+02  2.803565850E-05       31
       49        1  19994.16240 -6.134028232E-01  2.507961461E-03 -1.029923368E-01  2.947970956E-01  5.134575694E+01 -1.649738933E-04       31
       50        1  19994.16240 -5.587152203E-01 -1.185964349E-03  1.567757241E-01  2.951091866E-01  6.498185352E+01 -5.252508086E-05       31
       51        1  19994.16240 -5.208276176E-01 -7.309118143E-03  1.496139170E-01  2.949257409E-01  6.685857573E+01  2.190943796E-04       31
       52        1  19994.16240 -6.343625967E-01  6.257170429E-03  1.197399330E-01  2.972421982E-01  3.914191736E+01  9.884610508E-05       31
       53        1  19994.16240 -6.124506158E-01 -3.417404076E-03  4.022719513E-03  2.978969656E-01 -5.853533327E+01  1.716937456E-04       31
       54        1  19994.16240 -6.812976208E-01 -2.874573823E-05 -7.838242049E-02  2.963522277E-01  3.851241340E+01  2.931020121E-04       31
       55        1  19994.16240 -4.906615300E-01  2.989218510E-04 -1.729888602E-01  2.913346859E-01 -1.998828039E+01 -5.803919061E-06       31
       56        1  19994.16240 -9.680975379E-01 -4.711161663E-03 -3.253997173E-02  2.975714378E-01  4.580249028E+01 -1.296349686E-04       31
       57        1  19994.16240 -9.422754841E-01 -1.355909405E-03 -9.258894739E-03  2.970618354E-01  5.579195235E+01 -1.968895378E-04       31
       58        1  19994.16240 -1.014134227E+00 -5.354910020E-03  9.871311006E-02  2.908005918E-01  5.764555054E+01  1.491816400E-04       31
       59        1  19994.16240 -6.957347409E-01 -9.398750962E-04 -5.871127831E-02  2.936377312E-01 -1.926699421E+02 -1.328440375E-04       31
       60        1  19994.16240 -6.795992273E-01  8.698071990E-04  7.356977598E-02  2.947930318E-01  2.945349852E+01  6.599420914E-05       31
       61        1  19994.16240 -5.769225881E-01 -1.786929045E-03 -1.342264720E-01  3.005265401E-01  1.863736189E+02  2.715753043E-04       31
       62        1  19994.16240 -7.215846988E-01  2.022291714E-03 -8.559306774E-02  2.908741983E-01 -9.199839239E+01 -1.625587947E-04       31
       63        1  19994.16240 -6.109984091E-01 -5.943495771E-04  1.276108172E-01  2.961404597E-01 -1.134868742E+01  3.562822397E-05       31
       64        1  19994.16240 -7.124477707E-01  1.439966722E-03  1.282361397E-01  2.952231285E-01  5.239732730E+01  1.421267463E-05       31
        1        2  19994.16240 -8.738966548E-01 -7.791353241E-04 -3.652852339E-02  2.958394331E-01  1.290111076E-01  1.730923485E-04       31
        2        2  19994.16240 -8.682858368E-01 -6.248717599E-04  2.923946367E-02  2.919826758E-01 -5.886158855E+01 -2.377898507E-04       31
        3        2  19994.16240 -6.882849500E-01 -4.086108618E-03  1.448176317E-01  2.977126473E-01  4.404391737E+01  2.237668319E-05       31
        4        2  19994.16240 -8.336371898E-01 -3.075737202E-03 -9.276024647E-03  2.928084610E-01  7.683098637E+01 -1.379266083E-04       31
        5        2  19994.16240 -9.980161949E-01  2.619812514E-03 -1.656944650E-03  2.988283241E-01 -9.841452257E+01 -1.118941959E-04       31
        6        2  19994.16240 -8.872564453E-01  2.744451290E-03 -9.947462553E-02  2.954399486E-01  7.174785487E+01 -5.178936817E-05       31
        7        2  19994.16240 -6.381101924E-01 -2.780904843E-05 -6.223680542E-02  2.944738902E-01 -1.035968002E+02  1.102397789E-04       31
        8        2  19994.16240 -6.279023408E-01 -2.325750664E-04  1.142309884E-01  2.948089463E-01  7.886132240E+01 -1.008660262E-04       31
        9        2  19994.16240 -7.954304944E-01  1.574947971E-03 -9.119921322E-02  2.931220003E-01  8.151262241E+00  3.910076910E-05       31
       10        2  19994.16240 -7.258543417E-01 -4.852955291E-03 -3.813096728E-02  2.968349647E-01  9.133641753E+01 -7.974630109E-06       31
       11        2  19994.16240 -6.721127241E-01  3.761605803E-03  9.901155859E-02  2.974216520E-01  3.120425512E+01 -5.878734376E-05       31
       12        2  19994.16240 -7.531951787E-01 -2.548849872E-03 -1.319304345E-02  2.974945818E-01  1.524839478E+02  2.153255026E-05       31
       13        2  19994.16240 -6.866283705E-01 -4.564363161E-03 -9.470074371E-02  2.900418038E-01 -1.978177301E+01  8.003456309E-05       31
       14        2  19994.16240 -8.670929934E-01 -3.514966606E-03  3.628309865E-02  2.930672587E-01 -1.181808655E+01  3.633853014E-05       31
       15        2  19994.16240 -7.825974036E-01 -3.030282331E-03 -7.376246656E-02  2.923466920E-01 -5.370908275E+01  6.324987641E-05       31
       16        2  19994.16240 -7.442777988E-01  1.962006455E-03  1.532743041E-01  2.963796990E-01  3.100049563E+01  2.304144259E-06       31
       17        2  19994.16240 -6.712436829E-01 -3.410058214E-03  3.951259031E-02  2.938811487E-01 -9.749728581E+00 -2.573137167E-04       31
       18        2  19994.16240 -7.520950043E-01  4.933506328E-03  1.426683056E-01  2.920904952E-01 -8.922914058E+01  3.488047723E-05       31
       19        2  19994.16240 -7.217639220E-01 -1.411295373E-03  4.914387876E-02  2.924982842E-01 -2.689431796E+00 -9.558551217E-06       31
       20        2  19994.16240 -8.028672105E-01  4.624260311E-03  8.946780317E-02  2.917081146E-01  5.814100195E+00 -3.388310495E-04       31
       21        2  19994.16240 -8.043138264E-01  1.773205245E-03  4.546803861E-02  2.900542616E-01 -1.121404541E+02 -9.361762445E-05       31
       22        2  19994.16240 -7.433201587E-01  4.113034369E-03  2.010746057E-01  2.991485331E-01 -6.113497710E+01 -2.059695982E-04       31
       23        2  19994.16240 -5.885500694E-01  1.542032182E-03 -2.513485637E-02  2.983221451E-01 -1.094305913E+02  3.069460615E-04       31
       24        2  19994.16240 -6.929973315E-01 -4.181242619E-03 -1.445870459E-02  2.940127762E-01 -6.639818517E+01 -3.181945564E-06       31
       25        2  19994.16240 -8.888143400E-01 -7.817609243E-03  9.411013149E-02  2.923860509E-01  1.505838001E+02  9.679483836E-05       31
       26        2  19994.16240 -8.767981077E-01 -9.141063601E-04 -1.023992412E-01  2.941810057E-01 -2.778045761E+01  3.881675339E-05       31
       27        2  19994.16240 -7.115569207E-01 -3.936192560E-03  1.623373060E-02  2.940675318E-01  1.111533681E+01  6.731675716E-06       31
       28        2  19994.16240 -1.000825011E+00  3.493081892E-04  1.821026781E-02  2.914550359E-01  4.169393677E+01  3.453049843E-05       31
       29        2  19994.16240 -8.285831979E-01  6.782115287E-04 -6.783136754E-02  2.933590991E-01 -7.958571119E+01  2.923431128E-05       31
       30        2  19994.16240 -6.013503219E-01  3.053969355E-03  6.665212989E-03  2.922394051E-01  1.944228728E+02 -2.010422121E-05       31
       31        2  19994.16240 -9.663370729E-01 -3.771499183E-03 -1.688065466E-01  3.022737546E-01  1.057536482E+02 -4.797717912E-06       31
       32        2  19994.16240 -8.853163786E-01 -2.407645979E-03  1.749953937E-01  2.922810405E-01  5.356346283E+01  1.839446135E-04       31
       33        2  19994.16240 -7.007973454E-01  1.511706718E-03  6.820919440E-02  2.983609502E-01 -4.108799427E+01 -1.072836288E-04       31
       34        2  19994.16240 -6.787899905E-01 -3.600750244E-04 -8.974485792E-02  2.938537507E-01 -2.553056279E+01  4.711136975E-05       31
       35        2  19994.16240 -7.204600180E-01 -6.913825525E-04  1.437140931E-01  2.922141196E-01 -5.897206090E+01  1.776026539E-05       31
       36        2  19994.16240 -8.890156739E-01  1.246671325E-03  3.135359345E-02  3.001487712E-01  7.074209525E+01 -7.342905785E-05       31
       37        2  19994.16240 -9.097802659E-01 -1.415217637E-03 -1.067571812E-01  2.891683910E-01  5.839721380E+01  6.931695467E-05       31
